datetime,rainfall_mm,snowfall_mm,sno_mm,tsnow_oC,snomlt_mm,eres_mm,et_mm,pn_mm,ps_mm,pr_mm,en_mm,es_mm,s_mm,r_mm,perc_mm,f_mm,qa_mm,qb_mm,qr_mm,qd_mm,q_mm
1981-01-01 00:00:00,0.00000000,7.21000000,12.21000000,-3.50000705,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00203176,0.00000000,0.00000000,130.18274200,6.83023001,0.00203176,-0.00123941,0.00126855,0.00007048,0.00017075,0.00000000,0.00017075
1981-01-02 00:00:00,15.47000000,0.00000000,12.21000000,-2.10000658,0.00000000,0.00000000,0.00000000,15.47000000,12.13345793,3.33971410,0.00000000,0.00000000,142.31302790,8.91408624,0.00317203,-0.00123932,2.08574214,0.11597223,0.00064658,0.11473291,0.11537949
1981-01-03 00:00:00,14.18000000,0.00000000,8.69317615,1.89998121,3.46682385,0.00000000,0.05000000,17.64682385,13.48535011,4.16646108,0.00000000,0.00000000,155.79339067,12.42945925,0.00498734,-0.00314723,3.52192999,0.35620052,0.00340974,0.35305328,0.35646303
1981-01-04 00:00:00,36.08000000,0.00000000,6.05484561,0.50000658,2.55833054,0.00000000,0.08000000,38.63833054,28.01582115,10.63390816,0.00000000,0.00000000,183.79781304,20.16869673,0.01139877,-0.01007495,7.78782676,0.63938293,0.03851432,0.62930798,0.66782230
1981-01-05 00:00:00,0.00000000,13.72000000,19.28484561,-3.49998121,0.00000000,0.00000000,0.49000000,0.00000000,0.00000000,0.01139524,0.00000000,0.00000000,183.78641780,22.97794809,0.01139524,-0.05483181,2.93825089,0.68243731,0.07416772,0.62760550,0.70177322
1981-01-06 00:00:00,0.00000000,21.26000000,40.38484561,-3.79999859,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.01139171,0.00000000,0.00000000,183.77502609,22.82986156,0.01139171,-0.08654650,0.01025351,0.02166070,0.07179354,0.00000000,0.07179354
1981-01-07 00:00:00,0.00000000,9.64000000,49.88484561,-6.49998732,0.00000000,0.00000000,0.14000000,0.00000000,0.00000000,0.01138818,0.00000000,0.00000000,183.76363791,22.68595643,0.01138818,-0.08460999,0.01025034,0.00113906,0.06954548,0.00000000,0.06954548
1981-01-08 00:00:00,0.00000000,1.63000000,51.38484561,-9.19998732,0.00000000,0.00000000,0.13000000,0.00000000,0.00000000,0.01138465,0.00000000,0.00000000,183.75225326,22.54603124,0.01138465,-0.08275800,0.01024716,0.00113870,0.06741435,0.00000000,0.06741435
1981-01-09 00:00:00,0.00000000,0.00000000,51.29484561,-11.49998919,0.00000000,0.00000000,0.09000000,0.00000000,0.00000000,0.01138113,0.00000000,0.00000000,183.74087213,22.40989824,0.01138113,-0.08098517,0.01024399,0.00113835,0.06539181,0.00000000,0.06539181
1981-01-10 00:00:00,0.00000000,0.64000000,51.93484561,-8.40001456,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01137760,0.00000000,0.00000000,183.72949453,22.27738222,0.01137760,-0.07928659,0.01024081,0.00113800,0.06347025,0.00000000,0.06347025
